,Holdout_R2,Holdout_MAE,Holdout_RMSE
Linear_steps_goal,0.970165838212736,3929.3863178061224,5256.892942282273
Ridge_steps_goal,0.9703584918832773,3924.6141377137365,5239.892297202335
Lasso_steps_goal,0.9701733285487534,3932.7368007241344,5256.232987988598
ElasticNet_steps_goal,0.9706453190134461,3909.916819859283,5214.478664678166
KNN_steps_goal,0.8657588329147154,8765.11658380035,11151.032253064437
MLP_steps_goal,0.9621132822731838,4525.656279621373,5924.008916033643
ExtraTrees_steps_goal,0.9699616372112795,4230.944315210888,5274.852760152023
RandomForest_steps_goal,0.9642475309955297,4416.997823561486,5754.733703637978
GradientBoosting_steps_goal,0.9643465936960884,4577.154964731489,5746.75558466214
XGBoost_steps_goal,0.9658971181920524,4233.447858979431,5620.406822485373
Linear_mvpa_mins_goal,0.9822725970412896,68.66138756606989,88.80183510386182
Ridge_mvpa_mins_goal,0.9822577329997452,68.55138715203823,88.83905650614531
Lasso_mvpa_mins_goal,0.982339181118633,67.87169699895436,88.63490848674465
ElasticNet_mvpa_mins_goal,0.9822542066032015,68.5421433316119,88.84788475161758
KNN_mvpa_mins_goal,0.885746328013439,156.07716089366022,225.44181158600296
MLP_mvpa_mins_goal,0.973415132325413,84.75339369231573,108.74683695274247
ExtraTrees_mvpa_mins_goal,0.9824227118631021,67.38435078062247,88.42505086032756
RandomForest_mvpa_mins_goal,0.9793612578693076,71.33131406723717,95.81665264310887
GradientBoosting_mvpa_mins_goal,0.9824104605481541,68.95530623904786,88.45586148471095
XGBoost_mvpa_mins_goal,0.9816069752350962,73.05236159698873,90.45362163651032
